"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-01-30 11:57:27.626183","Catch Basin","medium",103.715152740479,200,TRUE,NA,NA,18,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Structure Treatments","heavy",103.715152740479,200,TRUE,NA,NA,19,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Air Sites","medium",103.715152740479,200,TRUE,NA,NA,20,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Catch Basin","medium",103.715152740479,200,TRUE,NA,NA,21,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Inspections","medium",103.715152740479,200,TRUE,NA,NA,22,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Control Efficacy","light",103.715152740479,200,TRUE,NA,NA,23,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","SUCO History","heavy",103.715152740479,200,TRUE,NA,NA,24,6,25,31.4380030632019
"2026-01-30 11:57:27.626183","Catch Basin","medium",103.715152740479,200,TRUE,NA,NA,25,6,25,31.4380030632019
"2026-01-30 11:57:30.271391","Drone Sites","heavy",111.527547836304,200,TRUE,NA,NA,1,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Cattail Treatments","heavy",111.527547836304,200,TRUE,NA,NA,2,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Catch Basin","medium",111.527547836304,200,TRUE,NA,NA,3,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Ground Prehatch","medium",111.527547836304,200,TRUE,NA,NA,4,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Control Efficacy","light",111.527547836304,200,TRUE,NA,NA,5,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Cattail Treatments","heavy",111.527547836304,200,TRUE,NA,NA,6,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","SUCO History","heavy",111.527547836304,200,TRUE,NA,NA,7,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Ground Prehatch","medium",111.527547836304,200,TRUE,NA,NA,8,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Section Cards","light",111.527547836304,200,TRUE,NA,NA,9,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Cattail Treatments","heavy",111.527547836304,200,TRUE,NA,NA,10,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Section Cards","light",111.527547836304,200,TRUE,NA,NA,11,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Control Efficacy","light",111.527547836304,200,TRUE,NA,NA,12,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Inspections","medium",111.527547836304,200,TRUE,NA,NA,13,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Air Sites","medium",111.527547836304,200,TRUE,NA,NA,14,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","SUCO History","heavy",111.527547836304,200,TRUE,NA,NA,15,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Air Sites","medium",111.527547836304,200,TRUE,NA,NA,16,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Catch Basin","medium",111.527547836304,200,TRUE,NA,NA,17,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Structure Treatments","heavy",111.527547836304,200,TRUE,NA,NA,18,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","SUCO History","heavy",111.527547836304,200,TRUE,NA,NA,19,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Air Sites","medium",111.527547836304,200,TRUE,NA,NA,20,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","SUCO History","heavy",111.527547836304,200,TRUE,NA,NA,21,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Inspections","medium",111.527547836304,200,TRUE,NA,NA,22,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Cattail Treatments","heavy",111.527547836304,200,TRUE,NA,NA,23,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","Cattail Treatments","heavy",111.527547836304,200,TRUE,NA,NA,24,7,25,31.4380030632019
"2026-01-30 11:57:30.271391","SUCO History","heavy",111.527547836304,200,TRUE,NA,NA,25,7,25,31.4380030632019
"2026-01-30 11:57:33.121897","SUCO History","heavy",115.365009307861,200,TRUE,NA,NA,1,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Catch Basin","medium",115.365009307861,200,TRUE,NA,NA,2,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Drone Sites","heavy",115.365009307861,200,TRUE,NA,NA,3,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Air Sites","medium",115.365009307861,200,TRUE,NA,NA,4,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Air Sites","medium",115.365009307861,200,TRUE,NA,NA,5,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Drone Sites","heavy",115.365009307861,200,TRUE,NA,NA,6,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","SUCO History","heavy",115.365009307861,200,TRUE,NA,NA,7,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Cattail Treatments","heavy",115.365009307861,200,TRUE,NA,NA,8,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Cattail Treatments","heavy",115.365009307861,200,TRUE,NA,NA,9,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Inspections","medium",115.365009307861,200,TRUE,NA,NA,10,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Section Cards","light",115.365009307861,200,TRUE,NA,NA,11,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Inspections","medium",115.365009307861,200,TRUE,NA,NA,12,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Cattail Treatments","heavy",115.365009307861,200,TRUE,NA,NA,13,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Catch Basin","medium",115.365009307861,200,TRUE,NA,NA,14,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Ground Prehatch","medium",115.365009307861,200,TRUE,NA,NA,15,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Air Sites","medium",115.365009307861,200,TRUE,NA,NA,16,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Cattail Treatments","heavy",115.365009307861,200,TRUE,NA,NA,17,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Structure Treatments","heavy",115.365009307861,200,TRUE,NA,NA,18,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Cattail Treatments","heavy",115.365009307861,200,TRUE,NA,NA,19,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Control Efficacy","light",115.365009307861,200,TRUE,NA,NA,20,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Inspections","medium",115.365009307861,200,TRUE,NA,NA,21,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Inspections","medium",115.365009307861,200,TRUE,NA,NA,22,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Air Sites","medium",115.365009307861,200,TRUE,NA,NA,23,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","SUCO History","heavy",115.365009307861,200,TRUE,NA,NA,24,8,25,31.4380030632019
"2026-01-30 11:57:33.121897","Cattail Treatments","heavy",115.365009307861,200,TRUE,NA,NA,25,8,25,31.4380030632019
"2026-01-30 11:57:36.058389","Ground Prehatch","medium",103.66943359375,200,TRUE,NA,NA,1,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Air Sites","medium",103.66943359375,200,TRUE,NA,NA,2,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Cattail Treatments","heavy",103.66943359375,200,TRUE,NA,NA,3,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Inspections","medium",103.66943359375,200,TRUE,NA,NA,4,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Catch Basin","medium",103.66943359375,200,TRUE,NA,NA,5,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","SUCO History","heavy",103.66943359375,200,TRUE,NA,NA,6,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Inspections","medium",103.66943359375,200,TRUE,NA,NA,7,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Cattail Treatments","heavy",103.66943359375,200,TRUE,NA,NA,8,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Cattail Treatments","heavy",103.66943359375,200,TRUE,NA,NA,9,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Control Efficacy","light",103.66943359375,200,TRUE,NA,NA,10,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Air Sites","medium",103.66943359375,200,TRUE,NA,NA,11,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Inspections","medium",103.66943359375,200,TRUE,NA,NA,12,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Air Sites","medium",103.66943359375,200,TRUE,NA,NA,13,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Ground Prehatch","medium",103.66943359375,200,TRUE,NA,NA,14,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Air Sites","medium",103.66943359375,200,TRUE,NA,NA,15,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Cattail Treatments","heavy",103.66943359375,200,TRUE,NA,NA,16,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","SUCO History","heavy",103.66943359375,200,TRUE,NA,NA,17,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","SUCO History","heavy",103.66943359375,200,TRUE,NA,NA,18,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Structure Treatments","heavy",103.66943359375,200,TRUE,NA,NA,19,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Inspections","medium",103.66943359375,200,TRUE,NA,NA,20,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Structure Treatments","heavy",103.66943359375,200,TRUE,NA,NA,21,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Inspections","medium",103.66943359375,200,TRUE,NA,NA,22,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Structure Treatments","heavy",103.66943359375,200,TRUE,NA,NA,23,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Cattail Treatments","heavy",103.66943359375,200,TRUE,NA,NA,24,9,25,31.4380030632019
"2026-01-30 11:57:36.058389","Cattail Treatments","heavy",103.66943359375,200,TRUE,NA,NA,25,9,25,31.4380030632019
"2026-01-30 11:57:38.703152","Section Cards","light",114.919710159302,200,TRUE,NA,NA,1,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Catch Basin","medium",114.919710159302,200,TRUE,NA,NA,2,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","SUCO History","heavy",114.919710159302,200,TRUE,NA,NA,3,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Catch Basin","medium",114.919710159302,200,TRUE,NA,NA,4,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Section Cards","light",114.919710159302,200,TRUE,NA,NA,5,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Inspections","medium",114.919710159302,200,TRUE,NA,NA,6,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Ground Prehatch","medium",114.919710159302,200,TRUE,NA,NA,7,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","SUCO History","heavy",114.919710159302,200,TRUE,NA,NA,8,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","SUCO History","heavy",114.919710159302,200,TRUE,NA,NA,9,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Cattail Treatments","heavy",114.919710159302,200,TRUE,NA,NA,10,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Control Efficacy","light",114.919710159302,200,TRUE,NA,NA,11,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","SUCO History","heavy",114.919710159302,200,TRUE,NA,NA,12,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Catch Basin","medium",114.919710159302,200,TRUE,NA,NA,13,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Air Sites","medium",114.919710159302,200,TRUE,NA,NA,14,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Air Sites","medium",114.919710159302,200,TRUE,NA,NA,15,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Ground Prehatch","medium",114.919710159302,200,TRUE,NA,NA,16,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Cattail Treatments","heavy",114.919710159302,200,TRUE,NA,NA,17,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Drone Sites","heavy",114.919710159302,200,TRUE,NA,NA,18,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","SUCO History","heavy",114.919710159302,200,TRUE,NA,NA,19,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Structure Treatments","heavy",114.919710159302,200,TRUE,NA,NA,20,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Drone Sites","heavy",114.919710159302,200,TRUE,NA,NA,21,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Structure Treatments","heavy",114.919710159302,200,TRUE,NA,NA,22,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Structure Treatments","heavy",114.919710159302,200,TRUE,NA,NA,23,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Air Sites","medium",114.919710159302,200,TRUE,NA,NA,24,10,25,31.4380030632019
"2026-01-30 11:57:38.703152","Inspections","medium",114.919710159302,200,TRUE,NA,NA,25,10,25,31.4380030632019
"2026-01-30 11:57:41.633747","Cattail Treatments","heavy",114.601449966431,200,TRUE,NA,NA,1,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Structure Treatments","heavy",114.601449966431,200,TRUE,NA,NA,2,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","SUCO History","heavy",114.601449966431,200,TRUE,NA,NA,3,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Structure Treatments","heavy",114.601449966431,200,TRUE,NA,NA,4,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Ground Prehatch","medium",114.601449966431,200,TRUE,NA,NA,5,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Control Efficacy","light",114.601449966431,200,TRUE,NA,NA,6,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Air Sites","medium",114.601449966431,200,TRUE,NA,NA,7,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Ground Prehatch","medium",114.601449966431,200,TRUE,NA,NA,8,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Cattail Treatments","heavy",114.601449966431,200,TRUE,NA,NA,9,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Ground Prehatch","medium",114.601449966431,200,TRUE,NA,NA,10,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","SUCO History","heavy",114.601449966431,200,TRUE,NA,NA,11,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Catch Basin","medium",114.601449966431,200,TRUE,NA,NA,12,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Structure Treatments","heavy",114.601449966431,200,TRUE,NA,NA,13,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Cattail Treatments","heavy",114.601449966431,200,TRUE,NA,NA,14,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Section Cards","light",114.601449966431,200,TRUE,NA,NA,15,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Drone Sites","heavy",114.601449966431,200,TRUE,NA,NA,16,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Air Sites","medium",114.601449966431,200,TRUE,NA,NA,17,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Structure Treatments","heavy",114.601449966431,200,TRUE,NA,NA,18,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Air Sites","medium",114.601449966431,200,TRUE,NA,NA,19,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Ground Prehatch","medium",114.601449966431,200,TRUE,NA,NA,20,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","SUCO History","heavy",114.601449966431,200,TRUE,NA,NA,21,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Catch Basin","medium",114.601449966431,200,TRUE,NA,NA,22,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Cattail Treatments","heavy",114.601449966431,200,TRUE,NA,NA,23,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Ground Prehatch","medium",114.601449966431,200,TRUE,NA,NA,24,11,25,31.4380030632019
"2026-01-30 11:57:41.633747","Ground Prehatch","medium",114.601449966431,200,TRUE,NA,NA,25,11,25,31.4380030632019
"2026-01-30 11:57:49.812322","Air Sites","medium",95.6400394439697,200,TRUE,NA,NA,1,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Catch Basin","medium",95.6400394439697,200,TRUE,NA,NA,2,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Section Cards","light",95.6400394439697,200,TRUE,NA,NA,3,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Inspections","medium",95.6400394439697,200,TRUE,NA,NA,4,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,5,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Control Efficacy","light",95.6400394439697,200,TRUE,NA,NA,6,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Catch Basin","medium",95.6400394439697,200,TRUE,NA,NA,7,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Catch Basin","medium",95.6400394439697,200,TRUE,NA,NA,8,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Catch Basin","medium",95.6400394439697,200,TRUE,NA,NA,9,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Inspections","medium",95.6400394439697,200,TRUE,NA,NA,10,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Drone Sites","heavy",95.6400394439697,200,TRUE,NA,NA,11,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Drone Sites","heavy",95.6400394439697,200,TRUE,NA,NA,12,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Structure Treatments","heavy",95.6400394439697,200,TRUE,NA,NA,13,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Drone Sites","heavy",95.6400394439697,200,TRUE,NA,NA,14,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Structure Treatments","heavy",95.6400394439697,200,TRUE,NA,NA,15,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,16,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Inspections","medium",95.6400394439697,200,TRUE,NA,NA,17,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,18,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Ground Prehatch","medium",95.6400394439697,200,TRUE,NA,NA,19,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,20,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Ground Prehatch","medium",95.6400394439697,200,TRUE,NA,NA,21,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Air Sites","medium",95.6400394439697,200,TRUE,NA,NA,22,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,23,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,24,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Cattail Treatments","heavy",95.6400394439697,200,TRUE,NA,NA,25,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Inspections","medium",95.6400394439697,200,TRUE,NA,NA,26,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Air Sites","medium",95.6400394439697,200,TRUE,NA,NA,27,1,30,30.248615026474
"2026-01-30 11:57:49.812322","SUCO History","heavy",95.6400394439697,200,TRUE,NA,NA,28,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Air Sites","medium",95.6400394439697,200,TRUE,NA,NA,29,1,30,30.248615026474
"2026-01-30 11:57:49.812322","Control Efficacy","light",95.6400394439697,200,TRUE,NA,NA,30,1,30,30.248615026474
"2026-01-30 11:57:52.737626","Ground Prehatch","medium",113.433265686035,200,TRUE,NA,NA,1,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Control Efficacy","light",113.433265686035,200,TRUE,NA,NA,2,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Drone Sites","heavy",113.433265686035,200,TRUE,NA,NA,3,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Control Efficacy","light",113.433265686035,200,TRUE,NA,NA,4,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Air Sites","medium",113.433265686035,200,TRUE,NA,NA,5,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Catch Basin","medium",113.433265686035,200,TRUE,NA,NA,6,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Inspections","medium",113.433265686035,200,TRUE,NA,NA,7,2,30,30.248615026474
"2026-01-30 11:57:52.737626","SUCO History","heavy",113.433265686035,200,TRUE,NA,NA,8,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Cattail Treatments","heavy",113.433265686035,200,TRUE,NA,NA,9,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Inspections","medium",113.433265686035,200,TRUE,NA,NA,10,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Inspections","medium",113.433265686035,200,TRUE,NA,NA,11,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Inspections","medium",113.433265686035,200,TRUE,NA,NA,12,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Control Efficacy","light",113.433265686035,200,TRUE,NA,NA,13,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Structure Treatments","heavy",113.433265686035,200,TRUE,NA,NA,14,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Structure Treatments","heavy",113.433265686035,200,TRUE,NA,NA,15,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Cattail Treatments","heavy",113.433265686035,200,TRUE,NA,NA,16,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Ground Prehatch","medium",113.433265686035,200,TRUE,NA,NA,17,2,30,30.248615026474
"2026-01-30 11:57:52.737626","SUCO History","heavy",113.433265686035,200,TRUE,NA,NA,18,2,30,30.248615026474
"2026-01-30 11:57:52.737626","Inspections","medium",113.433265686035,200,TRUE,NA,NA,19,2,30,30.248615026474
