"timestamp","endpoint","endpoint_category","response_time_ms","status_code","success","error_type","error_message","worker_id","batch","num_workers","test_duration_actual"
"2026-02-02 07:32:39.961713","Inspections","medium",118.299198150635,200,TRUE,NA,NA,15,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Ground Prehatch","medium",118.299198150635,200,TRUE,NA,NA,16,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Section Cards","light",118.299198150635,200,TRUE,NA,NA,17,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Cattail Treatments","heavy",118.299198150635,200,TRUE,NA,NA,18,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","SUCO History","heavy",118.299198150635,200,TRUE,NA,NA,19,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Section Cards","light",118.299198150635,200,TRUE,NA,NA,20,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Cattail Treatments","heavy",118.299198150635,200,TRUE,NA,NA,21,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Catch Basin","medium",118.299198150635,200,TRUE,NA,NA,22,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Section Cards","light",118.299198150635,200,TRUE,NA,NA,23,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","Structure Treatments","heavy",118.299198150635,200,TRUE,NA,NA,24,4,25,31.0957837104797
"2026-02-02 07:32:39.961713","SUCO History","heavy",118.299198150635,200,TRUE,NA,NA,25,4,25,31.0957837104797
"2026-02-02 07:32:42.974144","Structure Treatments","heavy",104.558572769165,200,TRUE,NA,NA,1,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","SUCO History","heavy",104.558572769165,200,TRUE,NA,NA,2,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Cattail Treatments","heavy",104.558572769165,200,TRUE,NA,NA,3,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Air Sites","medium",104.558572769165,200,TRUE,NA,NA,4,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Structure Treatments","heavy",104.558572769165,200,TRUE,NA,NA,5,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Structure Treatments","heavy",104.558572769165,200,TRUE,NA,NA,6,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Control Efficacy","light",104.558572769165,200,TRUE,NA,NA,7,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Drone Sites","heavy",104.558572769165,200,TRUE,NA,NA,8,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Drone Sites","heavy",104.558572769165,200,TRUE,NA,NA,9,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Catch Basin","medium",104.558572769165,200,TRUE,NA,NA,10,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","SUCO History","heavy",104.558572769165,200,TRUE,NA,NA,11,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Air Sites","medium",104.558572769165,200,TRUE,NA,NA,12,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Inspections","medium",104.558572769165,200,TRUE,NA,NA,13,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Inspections","medium",104.558572769165,200,TRUE,NA,NA,14,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Section Cards","light",104.558572769165,200,TRUE,NA,NA,15,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","SUCO History","heavy",104.558572769165,200,TRUE,NA,NA,16,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Drone Sites","heavy",104.558572769165,200,TRUE,NA,NA,17,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Control Efficacy","light",104.558572769165,200,TRUE,NA,NA,18,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Structure Treatments","heavy",104.558572769165,200,TRUE,NA,NA,19,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Ground Prehatch","medium",104.558572769165,200,TRUE,NA,NA,20,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","SUCO History","heavy",104.558572769165,200,TRUE,NA,NA,21,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Ground Prehatch","medium",104.558572769165,200,TRUE,NA,NA,22,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Air Sites","medium",104.558572769165,200,TRUE,NA,NA,23,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Structure Treatments","heavy",104.558572769165,200,TRUE,NA,NA,24,5,25,31.0957837104797
"2026-02-02 07:32:42.974144","Cattail Treatments","heavy",104.558572769165,200,TRUE,NA,NA,25,5,25,31.0957837104797
"2026-02-02 07:32:45.640896","Catch Basin","medium",111.423425674438,200,TRUE,NA,NA,1,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Section Cards","light",111.423425674438,200,TRUE,NA,NA,2,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","SUCO History","heavy",111.423425674438,200,TRUE,NA,NA,3,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","SUCO History","heavy",111.423425674438,200,TRUE,NA,NA,4,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Inspections","medium",111.423425674438,200,TRUE,NA,NA,5,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Drone Sites","heavy",111.423425674438,200,TRUE,NA,NA,6,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Cattail Treatments","heavy",111.423425674438,200,TRUE,NA,NA,7,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Structure Treatments","heavy",111.423425674438,200,TRUE,NA,NA,8,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Inspections","medium",111.423425674438,200,TRUE,NA,NA,9,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","SUCO History","heavy",111.423425674438,200,TRUE,NA,NA,10,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Air Sites","medium",111.423425674438,200,TRUE,NA,NA,11,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Structure Treatments","heavy",111.423425674438,200,TRUE,NA,NA,12,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Air Sites","medium",111.423425674438,200,TRUE,NA,NA,13,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Catch Basin","medium",111.423425674438,200,TRUE,NA,NA,14,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Structure Treatments","heavy",111.423425674438,200,TRUE,NA,NA,15,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Inspections","medium",111.423425674438,200,TRUE,NA,NA,16,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Drone Sites","heavy",111.423425674438,200,TRUE,NA,NA,17,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Inspections","medium",111.423425674438,200,TRUE,NA,NA,18,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Section Cards","light",111.423425674438,200,TRUE,NA,NA,19,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","SUCO History","heavy",111.423425674438,200,TRUE,NA,NA,20,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Drone Sites","heavy",111.423425674438,200,TRUE,NA,NA,21,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Inspections","medium",111.423425674438,200,TRUE,NA,NA,22,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Air Sites","medium",111.423425674438,200,TRUE,NA,NA,23,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Section Cards","light",111.423425674438,200,TRUE,NA,NA,24,6,25,31.0957837104797
"2026-02-02 07:32:45.640896","Inspections","medium",111.423425674438,200,TRUE,NA,NA,25,6,25,31.0957837104797
"2026-02-02 07:32:48.485588","Structure Treatments","heavy",112.736549377441,200,TRUE,NA,NA,1,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Drone Sites","heavy",112.736549377441,200,TRUE,NA,NA,2,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Inspections","medium",112.736549377441,200,TRUE,NA,NA,3,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","SUCO History","heavy",112.736549377441,200,TRUE,NA,NA,4,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Catch Basin","medium",112.736549377441,200,TRUE,NA,NA,5,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Inspections","medium",112.736549377441,200,TRUE,NA,NA,6,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","SUCO History","heavy",112.736549377441,200,TRUE,NA,NA,7,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Ground Prehatch","medium",112.736549377441,200,TRUE,NA,NA,8,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Air Sites","medium",112.736549377441,200,TRUE,NA,NA,9,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Cattail Treatments","heavy",112.736549377441,200,TRUE,NA,NA,10,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Ground Prehatch","medium",112.736549377441,200,TRUE,NA,NA,11,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Cattail Treatments","heavy",112.736549377441,200,TRUE,NA,NA,12,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Inspections","medium",112.736549377441,200,TRUE,NA,NA,13,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Catch Basin","medium",112.736549377441,200,TRUE,NA,NA,14,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Section Cards","light",112.736549377441,200,TRUE,NA,NA,15,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Section Cards","light",112.736549377441,200,TRUE,NA,NA,16,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Catch Basin","medium",112.736549377441,200,TRUE,NA,NA,17,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Air Sites","medium",112.736549377441,200,TRUE,NA,NA,18,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Control Efficacy","light",112.736549377441,200,TRUE,NA,NA,19,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","SUCO History","heavy",112.736549377441,200,TRUE,NA,NA,20,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Drone Sites","heavy",112.736549377441,200,TRUE,NA,NA,21,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Catch Basin","medium",112.736549377441,200,TRUE,NA,NA,22,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Inspections","medium",112.736549377441,200,TRUE,NA,NA,23,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","SUCO History","heavy",112.736549377441,200,TRUE,NA,NA,24,7,25,31.0957837104797
"2026-02-02 07:32:48.485588","Structure Treatments","heavy",112.736549377441,200,TRUE,NA,NA,25,7,25,31.0957837104797
"2026-02-02 07:32:51.359589","Drone Sites","heavy",100.18985748291,200,TRUE,NA,NA,1,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","SUCO History","heavy",100.18985748291,200,TRUE,NA,NA,2,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Catch Basin","medium",100.18985748291,200,TRUE,NA,NA,3,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Cattail Treatments","heavy",100.18985748291,200,TRUE,NA,NA,4,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Air Sites","medium",100.18985748291,200,TRUE,NA,NA,5,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Cattail Treatments","heavy",100.18985748291,200,TRUE,NA,NA,6,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","SUCO History","heavy",100.18985748291,200,TRUE,NA,NA,7,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","SUCO History","heavy",100.18985748291,200,TRUE,NA,NA,8,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Cattail Treatments","heavy",100.18985748291,200,TRUE,NA,NA,9,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Drone Sites","heavy",100.18985748291,200,TRUE,NA,NA,10,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Cattail Treatments","heavy",100.18985748291,200,TRUE,NA,NA,11,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","SUCO History","heavy",100.18985748291,200,TRUE,NA,NA,12,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Inspections","medium",100.18985748291,200,TRUE,NA,NA,13,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Ground Prehatch","medium",100.18985748291,200,TRUE,NA,NA,14,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","SUCO History","heavy",100.18985748291,200,TRUE,NA,NA,15,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Catch Basin","medium",100.18985748291,200,TRUE,NA,NA,16,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","SUCO History","heavy",100.18985748291,200,TRUE,NA,NA,17,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Ground Prehatch","medium",100.18985748291,200,TRUE,NA,NA,18,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Catch Basin","medium",100.18985748291,200,TRUE,NA,NA,19,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Ground Prehatch","medium",100.18985748291,200,TRUE,NA,NA,20,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Drone Sites","heavy",100.18985748291,200,TRUE,NA,NA,21,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Ground Prehatch","medium",100.18985748291,200,TRUE,NA,NA,22,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Ground Prehatch","medium",100.18985748291,200,TRUE,NA,NA,23,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Catch Basin","medium",100.18985748291,200,TRUE,NA,NA,24,8,25,31.0957837104797
"2026-02-02 07:32:51.359589","Inspections","medium",100.18985748291,200,TRUE,NA,NA,25,8,25,31.0957837104797
"2026-02-02 07:32:53.92302","Ground Prehatch","medium",110.448999404907,200,TRUE,NA,NA,1,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Section Cards","light",110.448999404907,200,TRUE,NA,NA,2,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Structure Treatments","heavy",110.448999404907,200,TRUE,NA,NA,3,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Cattail Treatments","heavy",110.448999404907,200,TRUE,NA,NA,4,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Cattail Treatments","heavy",110.448999404907,200,TRUE,NA,NA,5,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Structure Treatments","heavy",110.448999404907,200,TRUE,NA,NA,6,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Drone Sites","heavy",110.448999404907,200,TRUE,NA,NA,7,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Catch Basin","medium",110.448999404907,200,TRUE,NA,NA,8,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Air Sites","medium",110.448999404907,200,TRUE,NA,NA,9,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Structure Treatments","heavy",110.448999404907,200,TRUE,NA,NA,10,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Control Efficacy","light",110.448999404907,200,TRUE,NA,NA,11,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Cattail Treatments","heavy",110.448999404907,200,TRUE,NA,NA,12,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Structure Treatments","heavy",110.448999404907,200,TRUE,NA,NA,13,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Inspections","medium",110.448999404907,200,TRUE,NA,NA,14,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","SUCO History","heavy",110.448999404907,200,TRUE,NA,NA,15,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Catch Basin","medium",110.448999404907,200,TRUE,NA,NA,16,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Ground Prehatch","medium",110.448999404907,200,TRUE,NA,NA,17,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Catch Basin","medium",110.448999404907,200,TRUE,NA,NA,18,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Control Efficacy","light",110.448999404907,200,TRUE,NA,NA,19,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Structure Treatments","heavy",110.448999404907,200,TRUE,NA,NA,20,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Section Cards","light",110.448999404907,200,TRUE,NA,NA,21,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Cattail Treatments","heavy",110.448999404907,200,TRUE,NA,NA,22,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Inspections","medium",110.448999404907,200,TRUE,NA,NA,23,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","SUCO History","heavy",110.448999404907,200,TRUE,NA,NA,24,9,25,31.0957837104797
"2026-02-02 07:32:53.92302","Section Cards","light",110.448999404907,200,TRUE,NA,NA,25,9,25,31.0957837104797
"2026-02-02 07:32:56.739172","Ground Prehatch","medium",120.337514877319,200,TRUE,NA,NA,1,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Section Cards","light",120.337514877319,200,TRUE,NA,NA,2,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,3,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Control Efficacy","light",120.337514877319,200,TRUE,NA,NA,4,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,5,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,6,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,7,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,8,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,9,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Structure Treatments","heavy",120.337514877319,200,TRUE,NA,NA,10,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Ground Prehatch","medium",120.337514877319,200,TRUE,NA,NA,11,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,12,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Section Cards","light",120.337514877319,200,TRUE,NA,NA,13,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Drone Sites","heavy",120.337514877319,200,TRUE,NA,NA,14,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Structure Treatments","heavy",120.337514877319,200,TRUE,NA,NA,15,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Catch Basin","medium",120.337514877319,200,TRUE,NA,NA,16,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Structure Treatments","heavy",120.337514877319,200,TRUE,NA,NA,17,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Drone Sites","heavy",120.337514877319,200,TRUE,NA,NA,18,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Drone Sites","heavy",120.337514877319,200,TRUE,NA,NA,19,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Inspections","medium",120.337514877319,200,TRUE,NA,NA,20,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Control Efficacy","light",120.337514877319,200,TRUE,NA,NA,21,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Air Sites","medium",120.337514877319,200,TRUE,NA,NA,22,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Ground Prehatch","medium",120.337514877319,200,TRUE,NA,NA,23,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","SUCO History","heavy",120.337514877319,200,TRUE,NA,NA,24,10,25,31.0957837104797
"2026-02-02 07:32:56.739172","Air Sites","medium",120.337514877319,200,TRUE,NA,NA,25,10,25,31.0957837104797
"2026-02-02 07:32:59.800283","Section Cards","light",116.685943603516,200,TRUE,NA,NA,1,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Air Sites","medium",116.685943603516,200,TRUE,NA,NA,2,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Cattail Treatments","heavy",116.685943603516,200,TRUE,NA,NA,3,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","SUCO History","heavy",116.685943603516,200,TRUE,NA,NA,4,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Section Cards","light",116.685943603516,200,TRUE,NA,NA,5,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","SUCO History","heavy",116.685943603516,200,TRUE,NA,NA,6,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","SUCO History","heavy",116.685943603516,200,TRUE,NA,NA,7,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Air Sites","medium",116.685943603516,200,TRUE,NA,NA,8,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Air Sites","medium",116.685943603516,200,TRUE,NA,NA,9,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Cattail Treatments","heavy",116.685943603516,200,TRUE,NA,NA,10,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Control Efficacy","light",116.685943603516,200,TRUE,NA,NA,11,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Ground Prehatch","medium",116.685943603516,200,TRUE,NA,NA,12,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Drone Sites","heavy",116.685943603516,200,TRUE,NA,NA,13,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Drone Sites","heavy",116.685943603516,200,TRUE,NA,NA,14,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Control Efficacy","light",116.685943603516,200,TRUE,NA,NA,15,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Catch Basin","medium",116.685943603516,200,TRUE,NA,NA,16,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Catch Basin","medium",116.685943603516,200,TRUE,NA,NA,17,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Catch Basin","medium",116.685943603516,200,TRUE,NA,NA,18,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Ground Prehatch","medium",116.685943603516,200,TRUE,NA,NA,19,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Inspections","medium",116.685943603516,200,TRUE,NA,NA,20,11,25,31.0957837104797
"2026-02-02 07:32:59.800283","Cattail Treatments","heavy",116.685943603516,200,TRUE,NA,NA,21,11,25,31.0957837104797
